query,domain,question_type,ground_truth,prediction
which player has the most career assists in the nba among players who have never been named to an all-star game?,sports,simple_w_condition,"andre miller has the most career assists in the nba among players who have never been named to an all-star game, with 8,524 assists.","according to the references, andre miller has the most career assists in the nba among players who have never been named to an all-star game, with 8,524 assists."
what are the names of kris jenner's children?,open,set,"kourtney kardashian barker, kim kardashian, khloé kardashian, rob kardashian, kendall jenner, and kylie jenner","kris jenner's children are:

1. kourtney kardashian (from her marriage to robert kardashian)
2. kim kardashian west (from her marriage to robert kardashian)
3. khloe kardashian (from her marriage to robert kardashian)"
what is the largest animal found in europe?,open,simple_w_condition,the largest animal found in europe is the european bison.,"the largest animal found in europe is the european bison, which can weigh up to 2200 lbs."
what's the date of after 7's last song/album?,music,simple,1997-03-11,"based on the references provided, it seems that the question is asking about the release date of rihanna's last album, which is not explicitly mentioned. however, the references suggest that rihanna's ninth album was not released yet, and the release date was not specified."
what's the name of the movie that received the oscar for the best documentary feature film in 1995?,movie,simple,maya lin: a strong clear vision,"the movie that received the oscar for the best documentary feature film in 1995 is ""anne frank remembered""."
"which movie won the academy award for best picture in 2018, categorized under the fantasy genre?",movie,simple_w_condition,the shape of water,"the movie ""the shape of water"" won the academy award for best picture in 2018, categorized under the fantasy genre."
when did one for all start performing together?,music,simple,1993,"one direction did not start performing together. the group was formed on the british reality tv show ""the x factor"" in 2010."
how many points did darius miles get for free throws in the game on 2000-11-02?,sports,aggregation,5,there is no mention of darius miles getting points for free throws in the game on 2000-11-02 in the provided references.
what are the top 3 tech stocks that rise in value in january 2024,finance,set,"top 3 tech stocks that rise in value in january 2024 are nvidia, oracle and netflix","based on the references provided, the top 3 tech stocks that rose in value in january 2024 are:

1. alphabet (goog, googl)
2. nvidia (nvd)
3. broadcom"
"which musical tempos are people streaming the most, hip-hop or country songs?",music,comparison,hip-hop,"according to the references, people are streaming hip-hop songs the most, with 22.1% of the dataset being hip-hop and 67.6% of the most-streamed tempo range being hip-hop."
how many instagram followers do the top three most followed footballers have on average?,open,post-processing,~447.33 million followers,"based on the references provided, the top three most followed footballers on instagram are:

1. cristiano ronaldo - 241 million followers
2. lionel messi - 44.2 million followers
3. neymar jr. - 42.4 million followers (note:"
what's the latest film that walt becker has directed?,movie,simple_w_condition,clifford the big red dog,"according to the references, walt becker's latest film is ""clifford the big red dog"" (2021)."
"for the fall of saigon, can you tell me who was the main director?",movie,simple,michael dutfield,"according to the references provided, there is no specific mention of a main director for the fall of saigon. the fall of saigon was a military event that occurred during the vietnam war, and it was not a film or a directed event. the references provided are mostly historical articles and websites that describe the events leading up to the fall of sa"
when was the oldest company in the dow jones added to the index?,finance,multi-hop,"the oldest company in the dow jones, procter & gamble, was added on may 6, 1932.","the oldest company in the dow jones industrial average was added to the index in 1896. the first iteration of the index, known as the dow jones railroad average, was created in 1884. however, the dow jones industrial average, which is the most well-known and widely followed index, was"
"which is a better investment, gold or silver, when considering long-term return?",finance,comparison,gold,"based on the references provided, gold is considered a better investment for long-term returns. gold is described as a less volatile and more dependable investment, with a steadier and more predictable market. it is also considered a better hedge against risk, making it a superior choice for long-term investors."
what's the name of nashville's hockey team?,sports,simple,nashville predators,the name of nashville's hockey team is the nashville predators.
how many animated movies has reese witherspoon been in?,open,post-processing,reese witherspoon has been in 4 animated movies.,"based on the provided references, i couldn't find any information about reese witherspoon being in animated movies. the references only mention her work in live-action films and tv shows."
which player took home grand slam championship in 2017?,sports,simple_w_condition,rafael nadal won his 16th grand slam title at the 2017 u.s. open,"based on the provided references, there is no information about a grand slam championship in 2017. the references only mention grand slam achievements and winners in the past, but not specifically in 2017."
