query,domain,question_type,ground_truth,prediction
which player has the most career assists in the nba among players who have never been named to an all-star game?,sports,simple_w_condition,"andre miller has the most career assists in the nba among players who have never been named to an all-star game, with 8,524 assists.","andre miller has the most career assists in the nba among players who have never been named to an all-star game, with 8,524 assists in his career."
what are the names of kris jenner's children?,open,set,"kourtney kardashian barker, kim kardashian, khloé kardashian, rob kardashian, kendall jenner, and kylie jenner","kris jenner has six children: kourtney, kim, khloé, rob, kendall, and kylie."
what is the largest animal found in europe?,open,simple_w_condition,the largest animal found in europe is the european bison.,"according to the references, the largest animal found in europe is the european bison, which can weigh up to 2200 lbs."
what's the date of after 7's last song/album?,music,simple,1997-03-11,"based on the references, rihanna's last song/album is not explicitly mentioned, but it's implied that she is working on her ninth studio album, which was initially expected to be released in 2019. however, there is no specific date mentioned for the album's release."
what's the name of the movie that received the oscar for the best documentary feature film in 1995?,movie,simple,maya lin: a strong clear vision,"the movie that received the oscar for the best documentary feature film in 1995 is not mentioned in the provided references. however, according to the references, indian documentary film 'elephant whisperers' won the oscar in the 'best documentary short film' category in 2023, not in"
"which movie won the academy award for best picture in 2018, categorized under the fantasy genre?",movie,simple_w_condition,the shape of water,"the movie ""the shape of water"" won the academy award for best picture in 2018, categorized under the fantasy genre."
when did one for all start performing together?,music,simple,1993,"one for all, the jazz band, started performing together in 1997."
how many points did darius miles get for free throws in the game on 2000-11-02?,sports,aggregation,5,there is no information about darius miles getting points for free throws in the game on 2000-11-02 in the provided references.
what are the top 3 tech stocks that rise in value in january 2024,finance,set,"top 3 tech stocks that rise in value in january 2024 are nvidia, oracle and netflix","based on the references provided, the top 3 tech stocks that rose in value in january 2024 are:

1. alphabet (goog, googl)
2. meta platforms (meta)
3. nvidia"
"which musical tempos are people streaming the most, hip-hop or country songs?",music,comparison,hip-hop,"according to the references, people are streaming the most hip-hop songs in the 140-149 bpm range, which is the most-streamed tempo range."
how many instagram followers do the top three most followed footballers have on average?,open,post-processing,~447.33 million followers,"based on the given references, the top three most followed footballers on instagram are:

1. cristiano ronaldo - 241 million followers
2. lionel messi - 168 million followers
3. neymar jr. - 156 million followers

to calculate the"
what's the latest film that walt becker has directed?,movie,simple_w_condition,clifford the big red dog,"according to the references, walt becker's latest film is ""clifford the big red dog"" (2021)."
"for the fall of saigon, can you tell me who was the main director?",movie,simple,michael dutfield,"based on the references provided, general duong van minh was the last president of south vietnam, not the main director of the fall of saigon."
when was the oldest company in the dow jones added to the index?,finance,multi-hop,"the oldest company in the dow jones, procter & gamble, was added on may 6, 1932.",the oldest company in the dow jones was added to the index in 1896.
"which is a better investment, gold or silver, when considering long-term return?",finance,comparison,gold,"based on the references provided, gold is considered a better investment for long-term returns due to its stability, predictability, and lower volatility. while silver may offer more potential for growth, it is also more volatile and carries a higher risk."
what's the name of nashville's hockey team?,sports,simple,nashville predators,the name of nashville's hockey team is the nashville predators.
how many animated movies has reese witherspoon been in?,open,post-processing,reese witherspoon has been in 4 animated movies.,"based on the provided references, reese witherspoon has been involved in the following animated movies:

* none. reese witherspoon has not been involved in any animated movies according to the provided references."
which player took home grand slam championship in 2017?,sports,simple_w_condition,rafael nadal won his 16th grand slam title at the 2017 u.s. open,"according to the references, serena williams took home the grand slam championship in 2017."
which country is the largest gold producer?,open,aggregation,china,"according to the references, china is the largest gold producer, with a production of 330 metric tons (mt)."
what was the total value of all initial public offerings in the americas for the technology sector in 2022?,finance,simple_w_condition,the total value of all ipos in the americas for the technology sector was $1.6 billion in 2022.,"according to statista, there is no data available on the total value of all initial public offerings in the americas for the technology sector in 2022. the provided references do not contain this information. however, it is mentioned that 2021 was an all-time record for ipos with 1035 ip"
how many companies have a market capitalization of over $25 billion and pledged to reduce greenhouse gas emissions?,finance,aggregation,"there are many companies that have a market capitalization of over $25 billion and pledged to reduce greenhouse gas emissons, such as microsoft, siemens and amazon.","according to the references, the report found that just 100 companies are responsible for 71% of global emissions since 1988."
what is the largest lake in the us?,open,simple_w_condition,lake superior,"according to the references, the largest lake in the united states is lake superior, with a volume of 2,904 cubic miles (12,104 cubic kilometers)."
when is rihanna planning to launch her new upcoming podcast,open,false_premise,invalid question,"based on the provided references, there is no specific mention of rihanna planning to launch a new podcast. the references only discuss her music projects, album releases, and interviews, but not a podcast."
how much is income tax in california?,finance,simple,the state income tax rates range from 1% to 12.3%,"according to the references, the income tax rates in california range from 1.00% to 13.30%. the top tax rate of 13.30% applies to income above $1 million for single filers and $2 million for joint filers."
"who has had more number one hits on the us billboard dance/electronic songs chart, calvin harris or the chainsmokers?",music,comparison,"the chainsmokers have had more number one hits on the us billboard dance/electronic songs chart than calvin harris, with 6 number one hits compared to harris' 6.","calvin harris has had more number one hits on the us billboard dance/electronic songs chart, with 16, compared to the chainsmokers' 6."
what is the name of priyanka chopra's fashion line?,open,false_premise,invalid question,priyanka chopra does not have a fashion line.
which players have scored over 200 goals in the epl?,sports,set,"alan shearer, harry kane, and wayne rooney have all won scored over 200 goals in the epl.","according to the references, the players who have scored over 200 goals in the epl are:

1. alan shearer (260 goals)
2. wayne rooney (208 goals)

note that the references do not mention any other players who have scored over 200 goals in the"
"in the span of 2021, orlando magic won how many of their games?",sports,aggregation,25,"based on the provided references, there is no information about the orlando magic's win-loss record in the 2021 season. the references provided are about the team's history, seasons, and records, but not specifically about the 2021 season."
